A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09
0.831,0.107,0.0602,35.32,
0.701,0.249,0.0573,70.64,
0.58,0.367,0.0511,106.0,
0.478,0.465,0.0453,141.0,
0.396,0.549,0.0399,177.0,
0.334,0.618,0.0355,212.0,
0.274,0.689,0.0313,247.0,
0.229,0.725,0.0281,283.0,
0.193,0.772,0.0258,318.0,
0.161,0.803,0.0229,353.0,
0.131,0.834,0.0211,388.0,
0.11,0.874,0.0196,424.0,
0.0916,0.881,0.018,459.0,
0.0759,0.894,0.0171,494.0,
0.0637,0.908,0.016,530.0,
0.0534,0.911,0.0152,565.0,
0.0442,0.927,0.0146,600.0,
0.0368,0.941,0.014,636.0,
0.0306,0.952,0.0133,671.0,
0.0254,0.957,0.0131,706.0,
0.0213,0.95,0.0127,742.0,
0.0176,0.97,0.0125,777.0,
