A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.052
0.0832,0.801,0.07,165.0,
0.0775,0.74,0.135,330.0,
0.0713,0.687,0.199,494.0,
0.0654,0.626,0.264,659.0,
0.0594,0.575,0.325,824.0,
0.0539,0.525,0.385,989.0,
0.0483,0.461,0.439,1154.0,
0.0434,0.415,0.496,1318.0,
0.0376,0.368,0.559,1483.0,
0.0333,0.318,0.602,1648.0,
0.0295,0.281,0.644,1813.0,
0.0251,0.239,0.7,1978.0,
0.0216,0.204,0.747,2142.0,
0.0181,0.173,0.769,2307.0,
0.015,0.145,0.801,2472.0,
0.0128,0.121,0.83,2637.0,
0.0108,0.103,0.856,2801.0,
0.00929,0.0883,0.871,2966.0,
0.008,0.0765,0.884,3131.0,
0.00709,0.0675,0.887,3296.0,
0.00642,0.0618,0.909,3461.0,
0.0059,0.0568,0.922,3625.0,
0.00556,0.0532,0.916,3790.0,
0.00535,0.0509,0.912,3955.0,
