A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.065
0.0837,0.808,0.0499,89.21,
0.0799,0.764,0.0942,178.0,
0.0755,0.728,0.14,268.0,
0.0715,0.684,0.183,357.0,
0.0678,0.65,0.223,446.0,
0.0637,0.617,0.266,535.0,
0.0598,0.575,0.309,624.0,
0.0567,0.532,0.351,714.0,
0.0523,0.502,0.388,803.0,
0.0484,0.468,0.43,892.0,
0.0455,0.437,0.466,981.0,
0.042,0.402,0.504,1071.0,
0.0382,0.368,0.536,1160.0,
0.0356,0.337,0.573,1249.0,
0.0323,0.307,0.606,1338.0,
0.0287,0.277,0.646,1427.0,
0.0263,0.251,0.674,1517.0,
0.0237,0.229,0.7,1606.0,
0.0211,0.204,0.74,1695.0,
0.0191,0.18,0.756,1784.0,
0.017,0.163,0.782,1873.0,
0.0153,0.144,0.795,1963.0,
0.0136,0.129,0.812,2052.0,
0.012,0.115,0.827,2141.0,
0.0109,0.103,0.843,2230.0,
0.00973,0.0937,0.864,2319.0,
0.00874,0.0841,0.868,2409.0,
0.00801,0.0768,0.879,2498.0,
0.00742,0.0702,0.894,2587.0,
0.00691,0.0657,0.896,2676.0,
0.00646,0.0613,0.899,2766.0,
0.00606,0.058,0.912,2855.0,
0.0058,0.0553,0.904,2944.0,
0.0056,0.053,0.914,3033.0,
0.0054,0.0511,0.913,3122.0,
0.00517,0.0497,0.915,3212.0,
0.00507,0.0488,0.925,3301.0,
0.00502,0.048,0.914,3390.0,
