A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.036250000000000004
0.0662,0.844,0.0648,12.0,
0.0609,0.771,0.13,24.0,
0.0558,0.71,0.193,36.0,
0.0518,0.655,0.257,48.0,
0.0471,0.605,0.315,60.0,
0.0434,0.559,0.376,72.0,
0.0387,0.499,0.428,84.0,
0.0351,0.447,0.487,96.0,
0.0313,0.398,0.544,108.0,
0.0273,0.358,0.59,120.0,
0.0243,0.31,0.646,132.0,
0.0207,0.268,0.696,144.0,
0.018,0.23,0.727,156.0,
0.0152,0.194,0.762,168.0,
0.0127,0.163,0.806,180.0,
0.0105,0.134,0.834,192.0,
0.00865,0.11,0.86,204.0,
0.00712,0.0907,0.887,216.0,
0.0059,0.0741,0.897,228.0,
0.0048,0.061,0.93,240.0,
0.00401,0.051,0.92,252.0,
0.00339,0.0432,0.943,264.0,
0.00288,0.0371,0.941,276.0,
0.00253,0.0324,0.969,288.0,
0.00223,0.0289,0.957,300.0,
