A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.06625
0.648,0.262,0.0395,2260.0,
0.524,0.389,0.0325,4520.0,
0.449,0.47,0.027,6780.0,
0.389,0.532,0.0237,9039.0,
0.341,0.58,0.0207,11299.0,
0.303,0.619,0.0183,13559.0,
0.266,0.662,0.0164,15819.0,
0.24,0.683,0.0149,18079.0,
0.221,0.707,0.0133,20339.0,
0.2,0.727,0.012,22599.0,
0.183,0.761,0.011,24858.0,
0.165,0.766,0.0102,27118.0,
0.152,0.778,0.00937,29378.0,
0.139,0.784,0.0086,31638.0,
0.13,0.797,0.00787,33898.0,
0.122,0.8,0.00733,36158.0,
0.111,0.826,0.00684,38418.0,
0.104,0.834,0.0063,40677.0,
0.0967,0.835,0.00598,42937.0,
0.092,0.848,0.00562,45197.0,
0.0864,0.842,0.00525,47457.0,
0.0817,0.84,0.00494,49717.0,
0.0762,0.863,0.00467,51977.0,
0.0724,0.868,0.00441,54237.0,
0.0697,0.859,0.00423,56496.0,
0.066,0.874,0.00396,58756.0,
0.0625,0.877,0.00382,61016.0,
0.0605,0.881,0.0037,63276.0,
