A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.053
0.664,0.259,0.0404,2649.0,
0.537,0.379,0.0329,5299.0,
0.471,0.458,0.0282,7948.0,
0.408,0.522,0.0244,10598.0,
0.358,0.573,0.0219,13247.0,
0.323,0.613,0.0196,15897.0,
0.29,0.651,0.0177,18546.0,
0.258,0.675,0.0158,21196.0,
0.236,0.701,0.0144,23845.0,
0.215,0.729,0.0129,26495.0,
0.197,0.744,0.012,29144.0,
0.179,0.764,0.0111,31794.0,
0.167,0.765,0.0101,34443.0,
0.156,0.784,0.00932,37093.0,
0.143,0.804,0.00868,39742.0,
0.132,0.812,0.00807,42392.0,
0.122,0.823,0.00743,45041.0,
0.116,0.827,0.00699,47691.0,
0.106,0.844,0.0065,50340.0,
0.102,0.838,0.00611,52990.0,
0.0959,0.846,0.00578,55639.0,
0.0905,0.849,0.0055,58289.0,
0.0849,0.86,0.00518,60938.0,
0.0814,0.871,0.00492,63588.0,
0.076,0.869,0.00462,66237.0,
0.0737,0.873,0.00446,68887.0,
0.0687,0.888,0.00419,71536.0,
0.0654,0.882,0.00408,74186.0,
0.0642,0.886,0.00387,76835.0,
