P,A,time,cat
0.0,0.995,0.0,0.081
0.0214,0.977,11.46,
0.0411,0.941,22.92,
0.0597,0.925,34.38,
0.0752,0.92,45.84,
0.0897,0.9,57.3,
0.102,0.902,68.76,
0.114,0.874,80.22,
0.125,0.878,91.68,
0.133,0.87,103.0,
0.144,0.854,115.0,
0.148,0.845,126.0,
0.158,0.848,138.0,
0.164,0.832,149.0,
0.168,0.831,160.0,
0.173,0.826,172.0,
0.18,0.821,183.0,
0.183,0.823,195.0,
0.187,0.804,206.0,
0.191,0.813,218.0,
0.192,0.799,229.0,
0.194,0.8,241.0,
0.199,0.799,252.0,
0.197,0.789,264.0,
0.201,0.788,275.0,
0.204,0.787,286.0,
0.204,0.8,298.0,
0.208,0.795,309.0,
0.209,0.795,321.0,
0.21,0.777,332.0,
0.208,0.79,344.0,
0.211,0.79,355.0,
0.212,0.792,367.0,
0.21,0.78,378.0,
0.214,0.794,390.0,
0.214,0.785,401.0,
0.213,0.787,413.0,
0.217,0.786,424.0,
