P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.06
0.269,0.527,0.163,4018.0,
0.401,0.417,0.128,8035.0,
0.488,0.35,0.108,12053.0,
0.554,0.298,0.0924,16070.0,
0.607,0.261,0.0816,20088.0,
0.641,0.233,0.071,24105.0,
0.67,0.207,0.0647,28123.0,
0.698,0.191,0.0583,32140.0,
0.722,0.173,0.0529,36158.0,
0.738,0.158,0.0486,40176.0,
0.762,0.149,0.0459,44193.0,
0.759,0.138,0.0428,48211.0,
0.77,0.132,0.0401,52228.0,
0.782,0.123,0.0377,56246.0,
0.805,0.118,0.0361,60263.0,
0.808,0.112,0.0348,64281.0,
0.802,0.108,0.0333,68298.0,
0.811,0.105,0.0325,72316.0,
