A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.969,0.0315,53.59,
0.934,0.0577,107.0,
0.923,0.0796,161.0,
0.903,0.0988,214.0,
0.894,0.115,268.0,
0.862,0.129,322.0,
0.858,0.141,375.0,
0.847,0.151,429.0,
0.844,0.161,482.0,
0.827,0.169,536.0,
0.83,0.176,589.0,
0.821,0.182,643.0,
0.805,0.185,697.0,
0.807,0.19,750.0,
0.805,0.197,804.0,
0.803,0.197,857.0,
0.799,0.203,911.0,
0.8,0.207,965.0,
0.797,0.21,1018.0,
0.79,0.209,1072.0,
0.782,0.209,1125.0,
0.788,0.211,1179.0,
0.794,0.214,1232.0,
0.791,0.213,1286.0,
0.79,0.216,1340.0,
0.785,0.219,1393.0,
0.779,0.218,1447.0,
0.783,0.217,1500.0,
0.778,0.22,1554.0,
