A,P,time,cat
1.009,0.0,0.0,0.041
0.895,0.0584,264.0,
0.854,0.113,527.0,
0.807,0.163,791.0,
0.76,0.206,1055.0,
0.729,0.246,1318.0,
0.694,0.284,1582.0,
0.659,0.317,1846.0,
0.634,0.348,2109.0,
0.605,0.38,2373.0,
0.581,0.407,2637.0,
0.562,0.427,2900.0,
0.541,0.444,3164.0,
0.53,0.46,3428.0,
0.519,0.476,3691.0,
0.501,0.492,3955.0,
0.485,0.499,4219.0,
0.48,0.515,4482.0,
0.471,0.523,4746.0,
0.464,0.535,5010.0,
0.458,0.546,5273.0,
0.446,0.547,5537.0,
0.44,0.554,5801.0,
0.445,0.556,6064.0,
0.445,0.563,6328.0,
0.43,0.56,6592.0,
0.435,0.563,6855.0,
0.427,0.576,7119.0,
0.429,0.573,7383.0,
0.424,0.574,7646.0,
0.419,0.576,7910.0,
