A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.075
0.801,0.0622,0.0823,1903.0,
0.719,0.0564,0.163,3806.0,
0.647,0.0499,0.242,5709.0,
0.573,0.0446,0.322,7612.0,
0.501,0.0395,0.405,9515.0,
0.435,0.0338,0.473,11418.0,
0.369,0.0289,0.536,13321.0,
0.31,0.0242,0.614,15224.0,
0.248,0.0198,0.683,17127.0,
0.195,0.0153,0.75,19031.0,
0.149,0.0117,0.796,20934.0,
0.109,0.00862,0.857,22837.0,
0.0768,0.00595,0.883,24740.0,
0.0517,0.00409,0.917,26643.0,
0.0343,0.00271,0.945,28546.0,
0.0225,0.00174,0.96,30449.0,
0.0144,0.00112,0.975,32352.0,
0.00909,0.0,0.99,34255.0,
0.0058,0.0,0.994,36158.0,
