P,A,time,cat
0.0,0.997,0.0,0.09625
0.151,0.807,0.00465,
0.296,0.666,0.0093,
0.42,0.54,0.0139,
0.521,0.448,0.0186,
0.604,0.362,0.0232,
0.674,0.297,0.0279,
0.732,0.242,0.0325,
0.771,0.199,0.0372,
0.803,0.167,0.0418,
0.835,0.138,0.0465,
0.86,0.121,0.0511,
0.873,0.105,0.0558,
0.879,0.092,0.0604,
0.892,0.0828,0.0651,
0.9,0.0761,0.0697,
0.913,0.0698,0.0744,
0.912,0.0653,0.079,
0.918,0.0628,0.0837,
0.909,0.0602,0.0883,
0.924,0.0584,0.093,
0.914,0.0569,0.0976,
0.919,0.055,0.102,
0.936,0.0546,0.107,
0.925,0.0535,0.112,
0.918,0.0529,0.116,
0.908,0.0528,0.121,
0.935,0.0525,0.126,
0.927,0.0529,0.13,
0.927,0.0522,0.135,
0.918,0.052,0.139,
0.932,0.0524,0.144,
0.927,0.0519,0.149,
0.927,0.0526,0.153,
0.921,0.0524,0.158,
0.92,0.0518,0.163,
0.927,0.0518,0.167,
0.917,0.0522,0.172,
