P,A,time,cat
0.0,0.998,0.0,0.077
0.175,0.801,0.00662,
0.335,0.632,0.0132,
0.469,0.507,0.0198,
0.577,0.397,0.0265,
0.667,0.316,0.0331,
0.725,0.251,0.0397,
0.774,0.199,0.0463,
0.819,0.163,0.0529,
0.841,0.136,0.0595,
0.868,0.115,0.0662,
0.892,0.0985,0.0728,
0.903,0.0859,0.0794,
0.904,0.0772,0.086,
0.919,0.0706,0.0926,
0.921,0.0652,0.0992,
0.926,0.0618,0.106,
0.916,0.0595,0.112,
0.922,0.0567,0.119,
0.921,0.0565,0.126,
0.921,0.0549,0.132,
0.933,0.0548,0.139,
0.927,0.0532,0.146,
0.932,0.0534,0.152,
0.93,0.0532,0.159,
0.935,0.0531,0.165,
0.932,0.0527,0.172,
