A,P,time,cat
0.99,0.0,0.0,0.0425
0.875,0.121,1.261,
0.77,0.231,2.522,
0.668,0.323,3.783,
0.591,0.407,5.044,
0.516,0.476,6.305,
0.46,0.539,7.566,
0.399,0.598,8.828,
0.346,0.649,10.09,
0.312,0.687,11.35,
0.275,0.726,12.61,
0.239,0.769,13.87,
0.214,0.788,15.13,
0.187,0.811,16.39,
0.165,0.836,17.66,
0.145,0.858,18.92,
0.129,0.869,20.18,
0.113,0.882,21.44,
0.101,0.903,22.7,
0.0881,0.907,23.96,
0.0784,0.925,25.22,
0.071,0.931,26.48,
0.0627,0.934,27.74,
0.056,0.946,29.0,
0.0497,0.942,30.27,
0.0444,0.952,31.53,
0.0396,0.953,32.79,
0.0362,0.941,34.05,
0.0325,0.97,35.31,
