A,P,time,cat
0.998,0.0,0.0,0.034
0.894,0.105,1.349,
0.803,0.201,2.697,
0.712,0.283,4.046,
0.635,0.359,5.394,
0.57,0.428,6.743,
0.504,0.486,8.092,
0.463,0.536,9.44,
0.408,0.589,10.79,
0.368,0.623,12.14,
0.326,0.668,13.49,
0.295,0.705,14.83,
0.264,0.739,16.18,
0.238,0.752,17.53,
0.213,0.787,18.88,
0.19,0.814,20.23,
0.171,0.832,21.58,
0.153,0.853,22.93,
0.139,0.868,24.27,
0.125,0.863,25.62,
0.112,0.898,26.97,
0.102,0.893,28.32,
0.0913,0.912,29.67,
0.0823,0.914,31.02,
0.0744,0.929,32.37,
0.0676,0.921,33.72,
0.0606,0.925,35.06,
0.0552,0.947,36.41,
0.0495,0.945,37.76,
0.0455,0.957,39.11,
0.0414,0.954,40.46,
0.038,0.948,41.81,
0.0347,0.962,43.16,
0.0314,0.968,44.5,
0.0294,0.973,45.85,
0.0267,0.976,47.2,
0.0251,0.979,48.55,
