A,P,time,cat
1.003,0.0,0.0,0.038
0.842,0.151,0.00575,
0.71,0.285,0.0115,
0.603,0.391,0.0173,
0.499,0.492,0.023,
0.421,0.576,0.0287,
0.348,0.643,0.0345,
0.293,0.712,0.0403,
0.246,0.745,0.046,
0.205,0.783,0.0517,
0.173,0.822,0.0575,
0.144,0.859,0.0633,
0.121,0.871,0.069,
0.102,0.895,0.0747,
0.0846,0.919,0.0805,
0.0721,0.934,0.0862,
0.0595,0.937,0.092,
0.0508,0.958,0.0978,
0.0428,0.958,0.103,
0.0364,0.967,0.109,
0.0311,0.974,0.115,
0.0267,0.975,0.121,
0.0233,0.974,0.127,
0.0199,0.964,0.132,
0.0173,0.982,0.138,
0.0153,0.983,0.144,
0.0137,0.99,0.149,
0.0123,0.985,0.155,
0.0111,0.987,0.161,
0.00999,0.997,0.167,
0.00926,0.982,0.172,
0.0086,0.991,0.178,
0.00793,0.994,0.184,
0.00756,0.996,0.19,
0.00719,0.978,0.196,
0.00688,0.991,0.201,
0.00657,0.997,0.207,
