P,A,time,cat
0.0,1.008,0.0,0.10874999999999999
0.113,0.881,25.06,
0.217,0.774,50.13,
0.31,0.681,75.19,
0.394,0.602,100.0,
0.465,0.53,125.0,
0.518,0.475,150.0,
0.583,0.418,175.0,
0.622,0.369,201.0,
0.657,0.327,226.0,
0.716,0.284,251.0,
0.738,0.255,276.0,
0.773,0.225,301.0,
0.794,0.2,326.0,
0.819,0.177,351.0,
0.834,0.156,376.0,
0.866,0.141,401.0,
0.868,0.126,426.0,
0.882,0.111,451.0,
0.886,0.099,476.0,
0.909,0.0881,501.0,
0.911,0.08,526.0,
0.935,0.0724,551.0,
0.929,0.0634,576.0,
0.934,0.0585,602.0,
0.932,0.0525,627.0,
0.957,0.0478,652.0,
0.95,0.0435,677.0,
0.96,0.0394,702.0,
0.964,0.0357,727.0,
0.951,0.0327,752.0,
0.957,0.03,777.0,
