P,A,time,cat
0.0,1.008,0.0,0.087
0.119,0.88,32.97,
0.225,0.772,65.93,
0.317,0.673,98.9,
0.405,0.588,132.0,
0.476,0.515,165.0,
0.54,0.453,198.0,
0.594,0.403,231.0,
0.642,0.351,264.0,
0.679,0.312,297.0,
0.727,0.274,330.0,
0.752,0.242,363.0,
0.786,0.213,396.0,
0.809,0.186,429.0,
0.825,0.164,462.0,
0.848,0.145,494.0,
0.867,0.13,527.0,
0.878,0.115,560.0,
0.878,0.1,593.0,
0.901,0.0909,626.0,
0.906,0.0808,659.0,
0.913,0.072,692.0,
0.933,0.0643,725.0,
0.941,0.0581,758.0,
0.952,0.0518,791.0,
0.938,0.0467,824.0,
0.951,0.0427,857.0,
0.962,0.038,890.0,
0.957,0.0346,923.0,
0.97,0.0318,956.0,
0.96,0.0293,989.0,
