A,P,time,cat
0.997,0.0,0.0,0.042
0.922,0.0817,31.39,
0.844,0.155,62.78,
0.771,0.22,94.17,
0.725,0.28,126.0,
0.671,0.329,157.0,
0.627,0.372,188.0,
0.579,0.423,220.0,
0.531,0.46,251.0,
0.499,0.492,282.0,
0.472,0.525,314.0,
0.441,0.554,345.0,
0.419,0.578,377.0,
0.396,0.605,408.0,
0.374,0.628,439.0,
0.353,0.641,471.0,
0.339,0.664,502.0,
0.324,0.678,534.0,
0.307,0.689,565.0,
0.297,0.707,596.0,
0.285,0.72,628.0,
0.272,0.722,659.0,
0.265,0.734,691.0,
0.256,0.736,722.0,
0.246,0.752,753.0,
0.242,0.758,785.0,
0.235,0.767,816.0,
0.23,0.766,848.0,
0.223,0.768,879.0,
0.218,0.782,910.0,
0.214,0.781,942.0,
0.213,0.789,973.0,
0.208,0.786,1004.0,
0.205,0.808,1036.0,
0.2,0.796,1067.0,
0.198,0.807,1099.0,
0.197,0.797,1130.0,
