A,P,time,cat
1.005,0.0,0.0,0.028
0.911,0.0856,49.62,
0.84,0.163,99.24,
0.764,0.229,149.0,
0.704,0.291,198.0,
0.655,0.347,248.0,
0.612,0.392,298.0,
0.562,0.445,347.0,
0.531,0.474,397.0,
0.485,0.506,447.0,
0.46,0.547,496.0,
0.427,0.573,546.0,
0.397,0.595,595.0,
0.38,0.618,645.0,
0.359,0.65,695.0,
0.345,0.66,744.0,
0.322,0.671,794.0,
0.309,0.682,844.0,
0.293,0.705,893.0,
0.284,0.713,943.0,
0.273,0.733,992.0,
0.263,0.729,1042.0,
0.254,0.745,1092.0,
0.247,0.753,1141.0,
0.236,0.759,1191.0,
0.23,0.774,1241.0,
0.228,0.774,1290.0,
0.221,0.779,1340.0,
0.217,0.787,1389.0,
0.212,0.784,1439.0,
0.207,0.793,1489.0,
0.204,0.796,1538.0,
0.202,0.788,1588.0,
0.198,0.802,1638.0,
0.197,0.801,1687.0,
0.195,0.806,1737.0,
0.191,0.804,1786.0,
0.191,0.821,1836.0,
