P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.022
0.0464,0.196,0.746,5563.0,
0.0941,0.188,0.696,11125.0,
0.14,0.177,0.659,16688.0,
0.187,0.168,0.622,22251.0,
0.234,0.155,0.594,27814.0,
0.28,0.147,0.558,33376.0,
0.328,0.137,0.521,38939.0,
0.372,0.126,0.481,44502.0,
0.421,0.118,0.444,50065.0,
0.462,0.109,0.405,55627.0,
0.506,0.0991,0.367,61190.0,
0.553,0.0897,0.334,66753.0,
0.609,0.0794,0.299,72316.0,
0.645,0.0699,0.259,77878.0,
0.689,0.0607,0.229,83441.0,
0.736,0.0523,0.196,89004.0,
0.773,0.0433,0.161,94566.0,
0.805,0.0352,0.13,100129.0,
0.854,0.027,0.101,105692.0,
0.888,0.019,0.0721,111255.0,
0.909,0.0127,0.0472,116817.0,
0.952,0.00793,0.0293,122380.0,
0.958,0.00518,0.0194,127943.0,
0.955,0.00413,0.0154,133506.0,
0.964,0.00378,0.014,139068.0,
0.967,0.00364,0.0137,144631.0,
