P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.027499999999999997
0.0375,0.196,0.745,3616.0,
0.0757,0.189,0.714,7232.0,
0.116,0.179,0.678,10847.0,
0.153,0.174,0.649,14463.0,
0.19,0.166,0.616,18079.0,
0.228,0.156,0.584,21695.0,
0.267,0.148,0.557,25310.0,
0.304,0.141,0.528,28926.0,
0.345,0.134,0.498,32542.0,
0.379,0.126,0.471,36158.0,
0.417,0.117,0.442,39773.0,
0.456,0.11,0.413,43389.0,
0.484,0.102,0.377,47005.0,
0.527,0.0935,0.354,50621.0,
0.566,0.086,0.322,54236.0,
0.603,0.0777,0.295,57852.0,
0.633,0.0706,0.265,61468.0,
0.669,0.0629,0.239,65084.0,
0.709,0.0567,0.209,68700.0,
0.747,0.0497,0.184,72315.0,
0.776,0.0416,0.157,75931.0,
0.809,0.0349,0.129,79547.0,
0.842,0.0279,0.106,83163.0,
0.876,0.0219,0.0816,86778.0,
0.895,0.0161,0.0609,90394.0,
0.924,0.0114,0.0429,94010.0,
0.933,0.00786,0.0294,97626.0,
0.965,0.0055,0.0206,101241.0,
0.957,0.00432,0.0163,104857.0,
0.971,0.0039,0.0148,108473.0,
