A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09875
0.0537,0.769,0.162,1055.0,
0.0451,0.641,0.284,2109.0,
0.0389,0.548,0.371,3164.0,
0.0337,0.485,0.442,4218.0,
0.0294,0.425,0.509,5273.0,
0.0261,0.376,0.555,6328.0,
0.0234,0.329,0.604,7382.0,
0.0207,0.296,0.635,8437.0,
0.0188,0.266,0.674,9491.0,
0.0167,0.239,0.688,10546.0,
0.015,0.218,0.709,11601.0,
0.0138,0.196,0.737,12655.0,
0.0127,0.178,0.748,13710.0,
0.0115,0.164,0.778,14764.0,
0.0104,0.149,0.793,15819.0,
0.00964,0.137,0.8,16874.0,
0.00872,0.128,0.814,17928.0,
0.00813,0.117,0.817,18983.0,
0.0077,0.109,0.826,20037.0,
0.00707,0.102,0.84,21092.0,
0.00659,0.0938,0.844,22147.0,
0.00612,0.0873,0.843,23201.0,
0.00572,0.0816,0.858,24256.0,
0.00536,0.0774,0.866,25310.0,
0.00509,0.0738,0.868,26365.0,
0.00482,0.0696,0.862,27420.0,
0.00458,0.0647,0.876,28474.0,
0.00437,0.0624,0.882,29529.0,
0.00418,0.0595,0.876,30583.0,
0.0039,0.0568,0.879,31638.0,
