A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.079
0.0487,0.698,0.236,2022.0,
0.0379,0.549,0.387,4044.0,
0.0309,0.442,0.493,6066.0,
0.0257,0.367,0.563,8088.0,
0.0214,0.308,0.635,10110.0,
0.0183,0.261,0.678,12132.0,
0.0158,0.224,0.724,14154.0,
0.0136,0.194,0.755,16176.0,
0.0117,0.169,0.775,18198.0,
0.0104,0.146,0.797,20220.0,
0.0091,0.13,0.817,22242.0,
0.00803,0.114,0.83,24264.0,
0.00718,0.104,0.842,26286.0,
0.00643,0.092,0.846,28308.0,
0.00577,0.0831,0.872,30330.0,
0.00528,0.0757,0.871,32352.0,
0.00488,0.0701,0.885,34374.0,
0.00447,0.0647,0.887,36396.0,
0.00419,0.0597,0.889,38418.0,
