A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.086
0.884,0.0202,0.0982,13.91,
0.767,0.0705,0.154,27.82,
0.674,0.135,0.183,41.73,
0.59,0.204,0.193,55.64,
0.523,0.274,0.195,69.55,
0.46,0.341,0.186,83.45,
0.408,0.408,0.177,97.36,
0.352,0.469,0.166,111.0,
0.314,0.523,0.154,125.0,
0.276,0.574,0.143,139.0,
0.242,0.617,0.13,153.0,
0.213,0.66,0.119,167.0,
0.188,0.692,0.11,181.0,
0.166,0.726,0.102,195.0,
0.147,0.751,0.0935,209.0,
0.129,0.78,0.0875,223.0,
0.115,0.794,0.0807,236.0,
0.102,0.821,0.0757,250.0,
0.089,0.83,0.0708,264.0,
0.0798,0.847,0.0669,278.0,
0.0702,0.853,0.0631,292.0,
0.063,0.868,0.06,306.0,
0.0552,0.886,0.0573,320.0,
0.0495,0.89,0.0547,334.0,
0.043,0.912,0.0529,348.0,
0.0382,0.896,0.0514,362.0,
0.0345,0.908,0.0494,376.0,
0.0307,0.916,0.0479,389.0,
0.0279,0.923,0.0465,403.0,
0.0247,0.918,0.046,417.0,
0.0224,0.932,0.0452,431.0,
0.0201,0.925,0.0442,445.0,
0.0182,0.936,0.044,459.0,
