A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.10749999999999998
0.86,0.0268,0.0972,14.81,
0.753,0.0906,0.142,29.61,
0.66,0.167,0.161,44.42,
0.577,0.249,0.164,59.23,
0.502,0.331,0.16,74.03,
0.434,0.403,0.15,88.84,
0.379,0.469,0.14,104.0,
0.33,0.53,0.129,118.0,
0.29,0.578,0.116,133.0,
0.252,0.629,0.108,148.0,
0.218,0.67,0.0985,163.0,
0.192,0.71,0.0899,178.0,
0.166,0.739,0.0835,192.0,
0.146,0.767,0.0775,207.0,
0.129,0.796,0.0722,222.0,
0.112,0.81,0.0678,237.0,
0.1,0.828,0.0636,252.0,
0.0862,0.85,0.0597,267.0,
0.0753,0.858,0.0577,281.0,
0.0663,0.871,0.0544,296.0,
0.0577,0.893,0.0526,311.0,
0.0509,0.893,0.051,326.0,
0.0446,0.895,0.0493,341.0,
0.0399,0.91,0.0478,355.0,
0.0356,0.915,0.0464,370.0,
0.0309,0.909,0.0447,385.0,
0.028,0.919,0.0442,400.0,
0.0248,0.917,0.0438,415.0,
0.0219,0.94,0.0426,429.0,
0.0195,0.924,0.042,444.0,
0.0176,0.943,0.042,459.0,
