A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0325
0.589,0.341,0.0355,29.09,
0.724,0.163,0.0782,58.18,
0.733,0.114,0.122,87.26,
0.708,0.0962,0.166,116.0,
0.672,0.0892,0.208,145.0,
0.639,0.0842,0.251,175.0,
0.596,0.0781,0.294,204.0,
0.564,0.073,0.331,233.0,
0.523,0.0687,0.376,262.0,
0.487,0.0637,0.426,291.0,
0.452,0.06,0.464,320.0,
0.416,0.0552,0.502,349.0,
0.378,0.0506,0.54,378.0,
0.346,0.046,0.582,407.0,
0.313,0.0416,0.623,436.0,
0.277,0.0373,0.663,465.0,
0.244,0.0333,0.702,494.0,
0.211,0.0295,0.729,524.0,
0.182,0.0252,0.763,553.0,
0.152,0.022,0.798,582.0,
0.126,0.0185,0.833,611.0,
0.103,0.0153,0.859,640.0,
0.0803,0.0123,0.881,669.0,
0.062,0.0097,0.911,698.0,
0.0465,0.00757,0.938,727.0,
0.0343,0.00573,0.947,756.0,
0.0256,0.00421,0.949,785.0,
0.019,0.00307,0.972,814.0,
0.0144,0.00233,0.981,844.0,
0.0114,0.00178,0.991,873.0,
0.00926,0.0014,0.982,902.0,
0.00796,0.00115,0.99,931.0,
0.00695,0.0,0.98,960.0,
0.00642,0.0,0.988,989.0,
