A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.026
0.657,0.293,0.0344,34.24,
0.763,0.139,0.0757,68.48,
0.746,0.105,0.117,103.0,
0.729,0.0955,0.156,137.0,
0.686,0.0887,0.196,171.0,
0.659,0.0838,0.237,205.0,
0.613,0.0783,0.28,240.0,
0.582,0.0743,0.316,274.0,
0.547,0.0701,0.356,308.0,
0.511,0.0664,0.395,342.0,
0.479,0.0626,0.438,377.0,
0.435,0.057,0.48,411.0,
0.409,0.0538,0.521,445.0,
0.378,0.0489,0.55,479.0,
0.344,0.0452,0.591,514.0,
0.31,0.0412,0.626,548.0,
0.278,0.0375,0.658,582.0,
0.25,0.0333,0.698,616.0,
0.217,0.0296,0.738,651.0,
0.189,0.026,0.78,685.0,
0.162,0.0222,0.794,719.0,
0.136,0.019,0.824,753.0,
0.112,0.016,0.863,788.0,
0.0906,0.0131,0.876,822.0,
0.0713,0.0105,0.909,856.0,
0.0539,0.00822,0.938,890.0,
0.0408,0.00625,0.928,925.0,
0.0303,0.00465,0.945,959.0,
0.0226,0.00354,0.959,993.0,
0.0169,0.00265,0.973,1027.0,
0.013,0.00198,0.981,1062.0,
0.0106,0.00155,0.991,1096.0,
0.00859,0.00126,0.991,1130.0,
