A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.834,0.0848,370.0,
0.799,0.131,740.0,
0.739,0.176,1110.0,
0.703,0.222,1481.0,
0.653,0.267,1851.0,
0.611,0.308,2221.0,
0.566,0.352,2591.0,
0.526,0.395,2961.0,
0.479,0.444,3331.0,
0.441,0.483,3701.0,
0.398,0.524,4072.0,
0.362,0.56,4442.0,
0.318,0.605,4812.0,
0.286,0.646,5182.0,
0.249,0.678,5552.0,
0.213,0.718,5922.0,
0.181,0.752,6292.0,
0.154,0.782,6662.0,
0.129,0.806,7033.0,
0.106,0.842,7403.0,
0.0866,0.863,7773.0,
0.0699,0.875,8143.0,
0.0578,0.896,8513.0,
0.0479,0.922,8883.0,
0.0403,0.918,9253.0,
0.0346,0.92,9624.0,
0.0303,0.924,9994.0,
0.0273,0.945,10364.0,
0.0253,0.944,10734.0,
