A,P,time,cat
1.002,0.0,0.0,0.058
0.886,0.0646,458.0,
0.836,0.101,916.0,
0.817,0.14,1374.0,
0.772,0.178,1832.0,
0.728,0.215,2290.0,
0.693,0.254,2748.0,
0.659,0.286,3207.0,
0.623,0.326,3665.0,
0.592,0.367,4123.0,
0.545,0.396,4581.0,
0.515,0.433,5039.0,
0.481,0.472,5497.0,
0.446,0.505,5955.0,
0.409,0.539,6413.0,
0.378,0.576,6871.0,
0.34,0.607,7329.0,
0.307,0.64,7787.0,
0.282,0.667,8245.0,
0.252,0.698,8704.0,
0.223,0.727,9162.0,
0.195,0.758,9620.0,
0.169,0.789,10078.0,
0.145,0.805,10536.0,
0.124,0.834,10994.0,
0.105,0.856,11452.0,
0.0881,0.863,11910.0,
0.0729,0.892,12368.0,
0.0607,0.905,12826.0,
0.0509,0.921,13284.0,
0.0437,0.932,13742.0,
0.0375,0.944,14201.0,
0.0325,0.938,14659.0,
0.029,0.951,15117.0,
0.027,0.955,15575.0,
0.0247,0.964,16033.0,
0.0232,0.96,16491.0,
0.0221,0.964,16949.0,
