P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.0628,0.891,25.44,
0.12,0.838,50.88,
0.173,0.785,76.32,
0.226,0.725,102.0,
0.274,0.676,127.0,
0.327,0.623,153.0,
0.387,0.566,178.0,
0.431,0.523,204.0,
0.478,0.47,229.0,
0.528,0.42,254.0,
0.582,0.374,280.0,
0.634,0.322,305.0,
0.682,0.282,331.0,
0.725,0.236,356.0,
0.764,0.193,382.0,
0.81,0.154,407.0,
0.856,0.118,432.0,
0.877,0.0855,458.0,
0.912,0.0598,483.0,
0.927,0.0407,509.0,
0.95,0.0268,534.0,
0.975,0.0179,560.0,
0.972,0.0125,585.0,
0.984,0.00904,611.0,
0.986,0.00702,636.0,
