A,P,time,cat
0.998,0.0,0.0,0.0345
0.914,0.0577,608.0,
0.851,0.117,1217.0,
0.793,0.174,1825.0,
0.741,0.233,2434.0,
0.672,0.289,3042.0,
0.625,0.341,3651.0,
0.562,0.403,4259.0,
0.51,0.459,4867.0,
0.458,0.513,5476.0,
0.413,0.559,6084.0,
0.36,0.612,6693.0,
0.311,0.656,7301.0,
0.266,0.705,7910.0,
0.22,0.76,8518.0,
0.181,0.799,9126.0,
0.144,0.84,9735.0,
0.112,0.865,10343.0,
0.0853,0.903,10952.0,
0.0636,0.924,11560.0,
0.0472,0.935,12168.0,
0.0353,0.952,12777.0,
0.0269,0.95,13385.0,
0.0218,0.958,13994.0,
0.018,0.977,14602.0,
0.0156,0.967,15211.0,
0.0143,0.985,15819.0,
