A,P,time,cat
1.001,0.0,0.0,0.036
0.918,0.0409,753.0,
0.884,0.0817,1507.0,
0.843,0.122,2260.0,
0.793,0.165,3013.0,
0.758,0.203,3766.0,
0.73,0.243,4520.0,
0.675,0.289,5273.0,
0.636,0.327,6026.0,
0.598,0.366,6780.0,
0.56,0.409,7533.0,
0.52,0.439,8286.0,
0.483,0.482,9040.0,
0.44,0.524,9793.0,
0.405,0.561,10546.0,
0.371,0.604,11300.0,
0.331,0.642,12053.0,
0.291,0.672,12806.0,
0.251,0.719,13559.0,
0.223,0.752,14313.0,
0.188,0.776,15066.0,
0.155,0.816,15819.0,
0.125,0.854,16573.0,
0.0966,0.871,17326.0,
0.0733,0.903,18079.0,
0.0519,0.918,18832.0,
0.035,0.949,19586.0,
0.0229,0.968,20339.0,
0.0145,0.974,21092.0,
0.00908,0.982,21846.0,
0.00561,0.981,22599.0,
