A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0225
0.0502,0.875,0.0534,65.9,
0.0474,0.825,0.107,132.0,
0.0447,0.778,0.158,198.0,
0.0419,0.726,0.21,264.0,
0.0391,0.679,0.263,330.0,
0.0367,0.632,0.305,395.0,
0.034,0.592,0.356,461.0,
0.0319,0.548,0.396,527.0,
0.0295,0.508,0.444,593.0,
0.0272,0.474,0.472,659.0,
0.0252,0.442,0.514,725.0,
0.0233,0.403,0.556,791.0,
0.0212,0.372,0.591,857.0,
0.0198,0.346,0.622,923.0,
0.0178,0.318,0.649,989.0,
0.0169,0.293,0.68,1054.0,
0.0155,0.267,0.699,1120.0,
0.0146,0.253,0.718,1186.0,
0.0134,0.232,0.743,1252.0,
0.0125,0.221,0.758,1318.0,
0.012,0.21,0.755,1384.0,
0.0115,0.197,0.772,1450.0,
0.0109,0.189,0.791,1516.0,
0.0105,0.183,0.791,1582.0,
0.0102,0.176,0.795,1648.0,
0.00987,0.174,0.797,1713.0,
0.00958,0.17,0.808,1779.0,
0.00946,0.165,0.809,1845.0,
0.00952,0.164,0.814,1911.0,
0.00927,0.16,0.807,1977.0,
