A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.018
0.0514,0.89,0.0436,66.47,
0.0485,0.847,0.086,133.0,
0.0473,0.812,0.128,199.0,
0.0439,0.766,0.17,266.0,
0.042,0.73,0.212,332.0,
0.0398,0.696,0.251,399.0,
0.0378,0.658,0.287,465.0,
0.0352,0.626,0.328,532.0,
0.0333,0.588,0.364,598.0,
0.0318,0.551,0.398,665.0,
0.03,0.521,0.429,731.0,
0.0282,0.489,0.469,798.0,
0.0263,0.457,0.496,864.0,
0.0249,0.423,0.537,931.0,
0.0234,0.401,0.56,997.0,
0.0218,0.373,0.582,1064.0,
0.0205,0.35,0.606,1130.0,
0.0189,0.336,0.64,1196.0,
0.0179,0.311,0.653,1263.0,
0.017,0.293,0.686,1329.0,
0.0159,0.269,0.696,1396.0,
0.0149,0.258,0.714,1462.0,
0.0141,0.246,0.725,1529.0,
0.0134,0.231,0.744,1595.0,
0.0127,0.22,0.745,1662.0,
0.0122,0.209,0.769,1728.0,
0.0117,0.205,0.77,1795.0,
0.0112,0.193,0.779,1861.0,
0.0107,0.189,0.79,1928.0,
0.0105,0.182,0.789,1994.0,
0.0101,0.175,0.8,2061.0,
0.00998,0.176,0.811,2127.0,
0.00968,0.171,0.793,2194.0,
0.00958,0.166,0.815,2260.0,
