P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.046
0.0858,0.313,0.602,5.423,
0.217,0.129,0.647,10.85,
0.334,0.0744,0.576,16.27,
0.42,0.0539,0.5,21.69,
0.512,0.0437,0.44,27.12,
0.578,0.0366,0.376,32.54,
0.639,0.0316,0.325,37.96,
0.682,0.0276,0.285,43.38,
0.719,0.0239,0.244,48.81,
0.748,0.0209,0.214,54.23,
0.774,0.0182,0.187,59.65,
0.802,0.0161,0.166,65.08,
0.812,0.014,0.145,70.5,
0.84,0.0125,0.127,75.92,
0.858,0.0109,0.114,81.35,
0.866,0.00963,0.101,86.77,
0.883,0.00861,0.0901,92.19,
0.891,0.00765,0.0798,97.62,
0.904,0.0067,0.0723,103.0,
0.904,0.00604,0.0646,108.0,
0.916,0.00542,0.058,114.0,
0.932,0.00492,0.0526,119.0,
0.93,0.00449,0.0469,125.0,
0.934,0.00404,0.0433,130.0,
0.94,0.00365,0.0389,136.0,
0.94,0.00337,0.0355,141.0,
