P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.11,0.297,0.591,5.636,
0.268,0.12,0.602,11.27,
0.4,0.0682,0.514,16.91,
0.505,0.0478,0.427,22.55,
0.591,0.037,0.355,28.18,
0.655,0.0305,0.296,33.82,
0.715,0.0251,0.251,39.45,
0.743,0.0209,0.209,45.09,
0.787,0.0176,0.177,50.73,
0.813,0.0148,0.148,56.36,
0.837,0.0128,0.126,62.0,
0.859,0.0107,0.109,67.64,
0.873,0.00918,0.093,73.27,
0.892,0.00784,0.0805,78.91,
0.901,0.00672,0.0696,84.55,
0.921,0.00586,0.0603,90.18,
0.914,0.00512,0.0526,95.82,
0.921,0.00444,0.0467,101.0,
0.934,0.00395,0.0403,107.0,
0.937,0.00346,0.0362,113.0,
0.942,0.00306,0.0324,118.0,
0.948,0.00276,0.0291,124.0,
