A,P,time,cat
1.007,0.0,0.0,0.093
0.849,0.0701,4.029,
0.783,0.142,8.057,
0.728,0.207,12.09,
0.662,0.269,16.11,
0.602,0.322,20.14,
0.556,0.376,24.17,
0.506,0.424,28.2,
0.46,0.475,32.23,
0.419,0.512,36.26,
0.383,0.552,40.29,
0.35,0.585,44.31,
0.319,0.615,48.34,
0.291,0.643,52.37,
0.266,0.664,56.4,
0.241,0.694,60.43,
0.22,0.715,64.46,
0.202,0.734,68.49,
0.186,0.752,72.51,
0.168,0.767,76.54,
0.155,0.79,80.57,
0.14,0.806,84.6,
0.131,0.798,88.63,
0.118,0.819,92.66,
0.111,0.829,96.69,
0.103,0.832,101.0,
0.0958,0.834,105.0,
0.0875,0.852,109.0,
0.082,0.855,113.0,
0.0774,0.864,117.0,
0.072,0.865,121.0,
0.0676,0.867,125.0,
0.0639,0.872,129.0,
0.0599,0.873,133.0,
0.0568,0.873,137.0,
0.0544,0.878,141.0,
