A,P,time,cat
1.005,0.0,0.0,0.062
0.869,0.0783,6.389,
0.796,0.155,12.78,
0.736,0.227,19.17,
0.666,0.292,25.56,
0.607,0.35,31.94,
0.549,0.407,38.33,
0.495,0.458,44.72,
0.448,0.499,51.11,
0.41,0.54,57.5,
0.375,0.586,63.89,
0.338,0.61,70.28,
0.307,0.65,76.67,
0.283,0.677,83.06,
0.25,0.703,89.44,
0.227,0.724,95.83,
0.206,0.759,102.0,
0.187,0.763,109.0,
0.172,0.78,115.0,
0.158,0.797,121.0,
0.143,0.812,128.0,
0.132,0.834,134.0,
0.12,0.842,141.0,
0.111,0.836,147.0,
0.102,0.859,153.0,
0.0946,0.866,160.0,
0.0861,0.872,166.0,
0.0808,0.882,172.0,
0.0754,0.888,179.0,
0.0705,0.886,185.0,
0.0655,0.891,192.0,
0.0611,0.893,198.0,
0.0585,0.906,204.0,
0.0551,0.914,211.0,
0.0524,0.891,217.0,
0.0499,0.905,224.0,
0.0474,0.909,230.0,
