A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1225
0.0519,0.319,0.534,2671.0,
0.0396,0.441,0.415,5341.0,
0.0322,0.526,0.332,8012.0,
0.027,0.591,0.272,10683.0,
0.0227,0.633,0.235,13354.0,
0.0197,0.67,0.198,16024.0,
0.0169,0.695,0.169,18695.0,
0.0145,0.715,0.148,21366.0,
0.0125,0.752,0.127,24037.0,
0.0111,0.76,0.111,26707.0,
0.00961,0.786,0.0977,29378.0,
0.00855,0.789,0.0874,32049.0,
0.00744,0.804,0.0755,34719.0,
0.00672,0.814,0.0679,37390.0,
0.00584,0.815,0.0605,40061.0,
0.00523,0.824,0.0534,42732.0,
0.0047,0.836,0.048,45402.0,
0.00423,0.841,0.0432,48073.0,
0.00374,0.842,0.0386,50744.0,
0.00336,0.843,0.0347,53415.0,
0.00309,0.851,0.0312,56085.0,
0.00281,0.852,0.0285,58756.0,
