P,A,time,cat
0.0,0.996,0.0,0.09125
0.0965,0.877,188.0,
0.198,0.783,377.0,
0.294,0.685,565.0,
0.374,0.611,753.0,
0.441,0.537,942.0,
0.517,0.471,1130.0,
0.575,0.412,1318.0,
0.625,0.364,1507.0,
0.672,0.317,1695.0,
0.708,0.275,1883.0,
0.749,0.238,2072.0,
0.773,0.214,2260.0,
0.81,0.187,2448.0,
0.828,0.16,2637.0,
0.849,0.141,2825.0,
0.875,0.123,3013.0,
0.883,0.108,3202.0,
0.91,0.0943,3390.0,
0.91,0.0834,3578.0,
0.913,0.0734,3767.0,
0.915,0.064,3955.0,
0.939,0.0558,4143.0,
0.948,0.0506,4332.0,
0.959,0.0445,4520.0,
0.954,0.0392,4708.0,
0.958,0.035,4897.0,
0.971,0.0311,5085.0,
