P,A,time,cat
0.0,1.004,0.0,0.073
0.102,0.885,262.0,
0.205,0.774,525.0,
0.303,0.675,787.0,
0.391,0.601,1049.0,
0.464,0.516,1312.0,
0.532,0.459,1574.0,
0.592,0.393,1836.0,
0.649,0.343,2099.0,
0.696,0.294,2361.0,
0.733,0.256,2623.0,
0.772,0.221,2886.0,
0.803,0.19,3148.0,
0.825,0.163,3410.0,
0.853,0.141,3672.0,
0.865,0.123,3935.0,
0.887,0.105,4197.0,
0.9,0.0907,4459.0,
0.922,0.0784,4722.0,
0.925,0.0687,4984.0,
0.933,0.0595,5246.0,
0.944,0.052,5509.0,
0.96,0.0449,5771.0,
0.95,0.0398,6033.0,
0.969,0.035,6296.0,
0.969,0.0306,6558.0,
0.97,0.0274,6820.0,
0.971,0.0245,7083.0,
0.98,0.0222,7345.0,
