A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.038
0.786,0.0594,0.114,83.45,
0.732,0.119,0.105,167.0,
0.691,0.178,0.0984,250.0,
0.633,0.241,0.0905,334.0,
0.589,0.295,0.0854,417.0,
0.531,0.352,0.0773,501.0,
0.482,0.406,0.07,584.0,
0.434,0.468,0.0622,668.0,
0.387,0.529,0.0549,751.0,
0.338,0.584,0.0488,835.0,
0.289,0.638,0.0421,918.0,
0.247,0.696,0.0359,1001.0,
0.202,0.733,0.0294,1085.0,
0.16,0.783,0.0233,1168.0,
0.123,0.822,0.0181,1252.0,
0.0917,0.868,0.0135,1335.0,
0.0652,0.894,0.00949,1419.0,
0.046,0.926,0.0067,1502.0,
0.033,0.944,0.00486,1586.0,
0.0258,0.951,0.00376,1669.0,
0.0221,0.961,0.0032,1753.0,
0.0203,0.951,0.00291,1836.0,
