A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.0475
0.804,0.0343,0.116,39.22,
0.771,0.0694,0.111,78.44,
0.737,0.104,0.106,118.0,
0.704,0.14,0.103,157.0,
0.68,0.174,0.0978,196.0,
0.649,0.21,0.0934,235.0,
0.629,0.242,0.0886,275.0,
0.595,0.28,0.0847,314.0,
0.558,0.315,0.0809,353.0,
0.527,0.344,0.0763,392.0,
0.497,0.381,0.0725,431.0,
0.478,0.418,0.0694,471.0,
0.446,0.448,0.064,510.0,
0.417,0.481,0.0593,549.0,
0.384,0.509,0.0556,588.0,
0.363,0.545,0.0517,628.0,
0.333,0.583,0.0481,667.0,
0.301,0.603,0.0438,706.0,
0.276,0.646,0.04,745.0,
0.251,0.674,0.0366,784.0,
0.222,0.697,0.0325,824.0,
0.197,0.731,0.0291,863.0,
0.172,0.761,0.0256,902.0,
0.151,0.79,0.0224,941.0,
0.131,0.811,0.0193,981.0,
0.111,0.842,0.0162,1020.0,
0.0923,0.857,0.0136,1059.0,
0.0772,0.872,0.0112,1098.0,
0.0618,0.903,0.00917,1137.0,
0.0506,0.912,0.00744,1177.0,
0.0416,0.931,0.00613,1216.0,
0.0353,0.942,0.00514,1255.0,
0.0301,0.947,0.00436,1294.0,
0.026,0.955,0.00382,1334.0,
0.0236,0.964,0.00344,1373.0,
0.0222,0.96,0.00316,1412.0,
