A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.085
0.0638,0.145,0.796,306.0,
0.0556,0.256,0.678,612.0,
0.0485,0.342,0.596,918.0,
0.0429,0.414,0.524,1224.0,
0.0387,0.468,0.475,1530.0,
0.0345,0.518,0.426,1836.0,
0.0317,0.556,0.392,2142.0,
0.0291,0.592,0.355,2448.0,
0.0268,0.618,0.333,2754.0,
0.0257,0.634,0.308,3060.0,
0.024,0.667,0.29,3366.0,
0.0229,0.676,0.276,3672.0,
0.0216,0.684,0.264,3979.0,
0.0203,0.702,0.255,4285.0,
0.0199,0.713,0.243,4591.0,
0.0193,0.722,0.232,4897.0,
0.0188,0.729,0.228,5203.0,
0.0181,0.729,0.22,5509.0,
0.0178,0.728,0.216,5815.0,
0.0173,0.735,0.213,6121.0,
0.017,0.758,0.21,6427.0,
0.0166,0.752,0.206,6733.0,
0.0165,0.752,0.204,7039.0,
0.0164,0.76,0.2,7345.0,
