A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.068
0.0658,0.136,0.797,353.0,
0.0566,0.243,0.688,706.0,
0.05,0.332,0.611,1059.0,
0.0447,0.395,0.546,1412.0,
0.0402,0.452,0.497,1765.0,
0.0367,0.499,0.445,2118.0,
0.0338,0.542,0.408,2472.0,
0.0309,0.576,0.384,2825.0,
0.0288,0.602,0.352,3178.0,
0.0266,0.635,0.327,3531.0,
0.0253,0.646,0.308,3884.0,
0.0235,0.673,0.296,4237.0,
0.0228,0.686,0.278,4590.0,
0.0221,0.692,0.265,4943.0,
0.0208,0.706,0.256,5296.0,
0.0204,0.717,0.247,5649.0,
0.0194,0.724,0.236,6002.0,
0.0189,0.726,0.231,6356.0,
0.0186,0.73,0.224,6709.0,
0.0181,0.743,0.218,7062.0,
0.0176,0.754,0.216,7415.0,
0.0174,0.757,0.208,7768.0,
0.0168,0.755,0.208,8121.0,
0.0168,0.756,0.208,8474.0,
