A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.822,0.146,0.013,26.0,
0.685,0.288,0.0139,52.0,
0.556,0.405,0.0151,78.0,
0.46,0.496,0.0157,104.0,
0.382,0.583,0.0163,130.0,
0.316,0.648,0.0168,156.0,
0.26,0.696,0.0173,182.0,
0.217,0.749,0.0175,208.0,
0.179,0.779,0.0178,234.0,
0.147,0.808,0.0177,260.0,
0.123,0.828,0.0181,286.0,
0.102,0.85,0.0182,312.0,
0.0856,0.876,0.0184,338.0,
0.0719,0.882,0.0182,364.0,
0.0604,0.898,0.0183,390.0,
0.0513,0.902,0.0184,416.0,
0.0432,0.913,0.0186,442.0,
0.037,0.919,0.0185,468.0,
0.0314,0.925,0.0187,494.0,
