A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.089
0.909,0.0697,0.0147,14.11,
0.813,0.158,0.016,28.23,
0.735,0.235,0.0162,42.34,
0.651,0.31,0.0167,56.46,
0.594,0.375,0.0167,70.57,
0.531,0.432,0.0172,84.69,
0.478,0.486,0.0172,98.8,
0.429,0.533,0.0173,113.0,
0.387,0.576,0.0177,127.0,
0.35,0.611,0.0178,141.0,
0.312,0.646,0.018,155.0,
0.285,0.67,0.0179,169.0,
0.257,0.707,0.018,183.0,
0.232,0.729,0.0183,198.0,
0.21,0.763,0.0182,212.0,
0.191,0.773,0.0184,226.0,
0.171,0.785,0.0184,240.0,
0.155,0.81,0.0183,254.0,
0.14,0.822,0.0185,268.0,
0.126,0.839,0.0183,282.0,
0.114,0.837,0.0186,296.0,
0.103,0.863,0.0186,311.0,
0.0937,0.865,0.0185,325.0,
0.0861,0.881,0.0185,339.0,
0.0781,0.891,0.0188,353.0,
0.0707,0.892,0.0188,367.0,
0.0641,0.898,0.0188,381.0,
0.0585,0.91,0.0187,395.0,
0.0531,0.907,0.0185,409.0,
0.0487,0.915,0.0189,423.0,
0.0443,0.932,0.0187,438.0,
0.041,0.924,0.0186,452.0,
0.0377,0.929,0.0186,466.0,
0.0345,0.914,0.0187,480.0,
0.0317,0.932,0.0186,494.0,
