P,A,time,cat
0.0,1.0,0.0,0.074
0.0509,0.884,0.092,
0.101,0.827,0.184,
0.152,0.78,0.276,
0.202,0.721,0.368,
0.248,0.685,0.46,
0.298,0.64,0.552,
0.354,0.589,0.644,
0.395,0.54,0.736,
0.446,0.485,0.828,
0.49,0.448,0.92,
0.54,0.397,1.012,
0.581,0.351,1.104,
0.629,0.311,1.196,
0.67,0.272,1.287,
0.708,0.23,1.379,
0.739,0.195,1.471,
0.78,0.158,1.563,
0.834,0.126,1.655,
0.864,0.101,1.747,
0.871,0.0782,1.839,
0.907,0.0601,1.931,
0.923,0.0457,2.023,
0.933,0.0353,2.115,
0.947,0.0276,2.207,
0.962,0.0225,2.299,
0.968,0.0189,2.391,
0.971,0.0162,2.483,
