A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.913,0.0473,1193.0,
0.864,0.0947,2385.0,
0.827,0.141,3578.0,
0.776,0.184,4771.0,
0.734,0.228,5963.0,
0.687,0.274,7156.0,
0.651,0.318,8349.0,
0.608,0.359,9542.0,
0.559,0.4,10734.0,
0.53,0.441,11927.0,
0.482,0.479,13120.0,
0.446,0.52,14312.0,
0.418,0.557,15505.0,
0.382,0.589,16698.0,
0.344,0.625,17890.0,
0.313,0.665,19083.0,
0.283,0.7,20276.0,
0.258,0.718,21468.0,
0.225,0.75,22661.0,
0.2,0.773,23854.0,
0.175,0.803,25047.0,
0.157,0.826,26239.0,
0.136,0.842,27432.0,
0.12,0.875,28625.0,
0.103,0.879,29817.0,
0.0885,0.888,31010.0,
0.0755,0.918,32203.0,
0.0642,0.924,33395.0,
0.0553,0.933,34588.0,
0.0469,0.944,35781.0,
0.0395,0.951,36974.0,
0.0332,0.961,38166.0,
0.028,0.953,39359.0,
0.0235,0.974,40552.0,
0.0195,0.981,41744.0,
0.0163,0.992,42937.0,
