A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013
0.0628,0.111,0.823,4931.0,
0.0555,0.207,0.739,9861.0,
0.0493,0.29,0.655,14792.0,
0.0444,0.365,0.584,19722.0,
0.04,0.43,0.529,24653.0,
0.0361,0.481,0.478,29584.0,
0.0328,0.527,0.434,34514.0,
0.0304,0.56,0.406,39445.0,
0.0281,0.6,0.37,44375.0,
0.0263,0.624,0.348,49306.0,
0.0247,0.647,0.326,54236.0,
0.0234,0.661,0.311,59167.0,
0.0221,0.675,0.293,64098.0,
0.0216,0.69,0.288,69028.0,
0.0209,0.695,0.278,73959.0,
0.0203,0.706,0.269,78889.0,
0.0197,0.713,0.26,83820.0,
0.0193,0.727,0.259,88751.0,
0.0189,0.727,0.251,93681.0,
0.0188,0.725,0.248,98612.0,
0.0186,0.737,0.246,103542.0,
0.0185,0.733,0.241,108473.0,
