A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01625
0.0657,0.0671,0.86,2401.0,
0.0607,0.131,0.804,4802.0,
0.0564,0.192,0.753,7203.0,
0.0527,0.247,0.694,9604.0,
0.0485,0.297,0.645,12005.0,
0.0457,0.341,0.614,14407.0,
0.0433,0.379,0.575,16808.0,
0.0399,0.418,0.533,19209.0,
0.0382,0.452,0.501,21610.0,
0.0357,0.483,0.477,24011.0,
0.0339,0.511,0.444,26412.0,
0.0322,0.534,0.424,28813.0,
0.0302,0.559,0.406,31214.0,
0.0294,0.572,0.385,33615.0,
0.0274,0.601,0.37,36016.0,
0.0268,0.615,0.351,38418.0,
0.026,0.636,0.342,40819.0,
0.025,0.645,0.33,43220.0,
0.0241,0.654,0.319,45621.0,
0.0232,0.67,0.308,48022.0,
0.0228,0.672,0.298,50423.0,
0.0219,0.682,0.292,52824.0,
0.0216,0.683,0.29,55225.0,
0.0212,0.703,0.28,57626.0,
0.0206,0.697,0.27,60027.0,
0.0204,0.704,0.271,62428.0,
0.02,0.711,0.264,64830.0,
0.0197,0.724,0.26,67231.0,
0.0195,0.716,0.26,69632.0,
0.0193,0.72,0.255,72033.0,
0.0191,0.725,0.252,74434.0,
0.0188,0.726,0.25,76835.0,
