A,P,time,cat
1.006,0.0,0.0,0.0425
0.939,0.0337,3013.0,
0.888,0.067,6026.0,
0.857,0.104,9040.0,
0.824,0.138,12053.0,
0.79,0.176,15066.0,
0.745,0.216,18079.0,
0.708,0.254,21092.0,
0.666,0.296,24105.0,
0.627,0.337,27118.0,
0.578,0.381,30132.0,
0.53,0.431,33145.0,
0.475,0.486,36158.0,
0.434,0.537,39171.0,
0.365,0.596,42184.0,
0.304,0.66,45198.0,
0.236,0.728,48211.0,
0.159,0.812,51224.0,
0.0836,0.899,54237.0,
0.0236,0.951,57250.0,
0.00636,0.989,60263.0,
0.00458,0.99,63276.0,
0.00448,0.999,66290.0,
0.00445,0.994,69303.0,
0.00441,0.986,72316.0,
