A,P,time,cat
1.004,0.0,0.0,0.0345
0.836,0.133,66.47,
0.73,0.237,133.0,
0.637,0.328,199.0,
0.558,0.404,266.0,
0.504,0.468,332.0,
0.449,0.518,399.0,
0.4,0.574,465.0,
0.357,0.613,532.0,
0.323,0.65,598.0,
0.292,0.682,665.0,
0.259,0.707,731.0,
0.238,0.738,798.0,
0.216,0.757,864.0,
0.196,0.775,931.0,
0.177,0.799,997.0,
0.163,0.809,1064.0,
0.147,0.818,1130.0,
0.134,0.834,1196.0,
0.124,0.848,1263.0,
0.112,0.859,1329.0,
0.104,0.86,1396.0,
0.094,0.873,1462.0,
0.0866,0.892,1529.0,
0.0806,0.89,1595.0,
0.0737,0.884,1662.0,
0.0685,0.893,1728.0,
0.0631,0.902,1795.0,
0.0579,0.909,1861.0,
0.054,0.911,1928.0,
0.0501,0.912,1994.0,
0.0461,0.93,2061.0,
0.0437,0.911,2127.0,
0.0405,0.932,2194.0,
0.0384,0.926,2260.0,
