A,P,time,cat
0.993,0.0,0.0,0.01
0.949,0.0454,2260.0,
0.886,0.0928,4520.0,
0.844,0.14,6780.0,
0.804,0.188,9039.0,
0.755,0.232,11299.0,
0.712,0.275,13559.0,
0.663,0.322,15819.0,
0.614,0.372,18079.0,
0.575,0.416,20339.0,
0.538,0.455,22599.0,
0.489,0.501,24859.0,
0.455,0.541,27118.0,
0.413,0.582,29378.0,
0.373,0.63,31638.0,
0.33,0.66,33898.0,
0.292,0.705,36158.0,
0.257,0.743,38418.0,
0.222,0.778,40678.0,
0.188,0.808,42937.0,
0.157,0.832,45197.0,
0.132,0.862,47457.0,
0.107,0.891,49717.0,
0.0853,0.913,51977.0,
0.0665,0.928,54237.0,
0.0532,0.95,56497.0,
0.0422,0.955,58757.0,
0.034,0.959,61016.0,
0.0282,0.976,63276.0,
0.024,0.962,65536.0,
0.0213,0.972,67796.0,
