A,P,time,cat
0.994,0.0,0.0,0.028
0.877,0.118,0.605,
0.78,0.219,1.21,
0.691,0.308,1.815,
0.609,0.386,2.421,
0.545,0.455,3.026,
0.484,0.515,3.631,
0.428,0.563,4.236,
0.388,0.609,4.841,
0.348,0.65,5.446,
0.312,0.685,6.052,
0.279,0.72,6.657,
0.252,0.744,7.262,
0.226,0.768,7.867,
0.206,0.799,8.472,
0.185,0.817,9.077,
0.169,0.836,9.683,
0.151,0.839,10.29,
0.139,0.86,10.89,
0.126,0.873,11.5,
0.115,0.879,12.1,
0.105,0.889,12.71,
0.0964,0.895,13.31,
0.0899,0.917,13.92,
0.083,0.922,14.52,
0.0762,0.912,15.13,
0.0707,0.923,15.73,
0.0659,0.934,16.34,
0.0612,0.931,16.94,
0.0579,0.921,17.55,
0.0543,0.94,18.15,
0.0517,0.951,18.76,
