P,A,time,cat
0.0,0.989,0.0,0.013
0.0391,0.955,0.997,
0.0724,0.916,1.994,
0.102,0.906,2.99,
0.129,0.865,3.987,
0.149,0.848,4.984,
0.167,0.824,5.981,
0.188,0.814,6.977,
0.204,0.795,7.974,
0.216,0.777,8.971,
0.23,0.764,9.968,
0.239,0.765,10.96,
0.246,0.754,11.96,
0.254,0.746,12.96,
0.26,0.743,13.95,
0.271,0.735,14.95,
0.275,0.724,15.95,
0.277,0.714,16.95,
0.285,0.718,17.94,
0.292,0.706,18.94,
0.292,0.71,19.94,
0.294,0.706,20.93,
0.3,0.701,21.93,
0.297,0.703,22.93,
0.304,0.702,23.92,
0.306,0.699,24.92,
0.307,0.692,25.92,
0.311,0.7,26.91,
0.308,0.687,27.91,
0.305,0.684,28.91,
0.31,0.681,29.9,
0.311,0.686,30.9,
