A,P,time,cat
1.001,0.0,0.0,0.0315
0.891,0.0976,6.5,
0.813,0.186,13.0,
0.745,0.264,19.5,
0.661,0.337,26.0,
0.601,0.399,32.5,
0.54,0.455,39.0,
0.487,0.505,45.5,
0.45,0.562,52.0,
0.399,0.592,58.5,
0.366,0.633,65.0,
0.328,0.668,71.5,
0.303,0.7,78.0,
0.274,0.724,84.5,
0.25,0.751,91.0,
0.226,0.774,97.5,
0.205,0.791,104.0,
0.186,0.802,110.0,
0.17,0.83,117.0,
0.156,0.846,124.0,
0.141,0.865,130.0,
0.131,0.874,136.0,
0.118,0.882,143.0,
0.109,0.891,150.0,
0.0998,0.893,156.0,
0.0902,0.907,162.0,
0.082,0.902,169.0,
0.0758,0.931,176.0,
0.07,0.931,182.0,
0.0645,0.946,188.0,
0.0591,0.946,195.0,
0.0548,0.949,202.0,
0.0505,0.951,208.0,
0.0461,0.946,214.0,
0.0431,0.941,221.0,
0.0397,0.965,228.0,
0.0375,0.952,234.0,
0.0348,0.97,240.0,
0.0323,0.965,247.0,
