P,A,time,cat
0.0,1.002,0.0,0.11124999999999999
0.0415,0.956,857.0,
0.0785,0.914,1714.0,
0.111,0.884,2572.0,
0.138,0.864,3429.0,
0.162,0.829,4286.0,
0.185,0.802,5143.0,
0.205,0.792,6000.0,
0.221,0.778,6857.0,
0.238,0.756,7715.0,
0.249,0.743,8572.0,
0.26,0.724,9429.0,
0.27,0.718,10286.0,
0.278,0.704,11143.0,
0.282,0.707,12000.0,
0.294,0.704,12858.0,
0.3,0.698,13715.0,
0.306,0.693,14572.0,
0.306,0.686,15429.0,
0.313,0.684,16286.0,
0.314,0.678,17143.0,
0.316,0.673,18001.0,
0.324,0.67,18858.0,
0.322,0.67,19715.0,
0.325,0.668,20572.0,
0.325,0.673,21429.0,
0.33,0.671,22286.0,
0.327,0.669,23144.0,
0.328,0.659,24001.0,
0.329,0.662,24858.0,
