A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07
0.13,0.743,0.0619,206.0,
0.122,0.7,0.114,413.0,
0.114,0.661,0.165,619.0,
0.107,0.611,0.217,826.0,
0.0994,0.579,0.268,1032.0,
0.092,0.531,0.319,1239.0,
0.0849,0.484,0.369,1445.0,
0.0772,0.442,0.414,1651.0,
0.07,0.399,0.472,1858.0,
0.0632,0.36,0.509,2064.0,
0.0568,0.319,0.561,2271.0,
0.0495,0.285,0.602,2477.0,
0.0433,0.246,0.653,2684.0,
0.0373,0.212,0.7,2890.0,
0.0311,0.179,0.741,3096.0,
0.0255,0.147,0.782,3303.0,
0.0206,0.119,0.815,3509.0,
0.0162,0.0936,0.849,3716.0,
0.0125,0.0708,0.884,3922.0,
0.00934,0.0539,0.902,4128.0,
0.00687,0.0397,0.923,4335.0,
0.00498,0.0291,0.959,4541.0,
0.00363,0.0208,0.951,4748.0,
0.00272,0.0155,0.966,4954.0,
0.00201,0.0117,0.971,5161.0,
0.00154,0.00898,0.974,5367.0,
