A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08750000000000001
0.127,0.726,0.0617,156.0,
0.12,0.693,0.112,312.0,
0.112,0.654,0.16,468.0,
0.105,0.606,0.208,623.0,
0.0985,0.566,0.256,779.0,
0.0916,0.526,0.305,935.0,
0.0847,0.486,0.351,1091.0,
0.0787,0.445,0.392,1247.0,
0.0712,0.409,0.446,1403.0,
0.0649,0.374,0.493,1559.0,
0.0581,0.333,0.533,1714.0,
0.0522,0.294,0.576,1870.0,
0.0452,0.264,0.628,2026.0,
0.0397,0.228,0.661,2182.0,
0.0342,0.197,0.71,2338.0,
0.029,0.166,0.739,2494.0,
0.0241,0.138,0.775,2650.0,
0.0194,0.113,0.814,2806.0,
0.0157,0.0904,0.842,2961.0,
0.0121,0.0708,0.869,3117.0,
0.00932,0.0543,0.891,3273.0,
0.00726,0.041,0.907,3429.0,
0.00552,0.0314,0.93,3585.0,
0.00417,0.0241,0.947,3741.0,
0.00319,0.0186,0.955,3897.0,
0.00245,0.014,0.976,4052.0,
0.00191,0.0109,0.976,4208.0,
0.00154,0.00876,0.971,4364.0,
0.00125,0.00716,0.98,4520.0,
