P,A,time,cat
0.0,1.0,0.0,0.01
0.337,0.656,118.0,
0.446,0.545,237.0,
0.528,0.457,355.0,
0.588,0.405,474.0,
0.641,0.355,592.0,
0.678,0.312,711.0,
0.71,0.279,829.0,
0.744,0.251,948.0,
0.764,0.227,1066.0,
0.791,0.206,1185.0,
0.81,0.187,1303.0,
0.83,0.168,1421.0,
0.834,0.151,1540.0,
0.856,0.141,1658.0,
0.86,0.127,1777.0,
0.885,0.117,1895.0,
0.885,0.105,2014.0,
0.886,0.0972,2132.0,
0.906,0.0906,2251.0,
0.895,0.0829,2369.0,
0.907,0.0761,2487.0,
0.913,0.0713,2606.0,
0.928,0.0649,2724.0,
0.938,0.0604,2843.0,
0.937,0.0554,2961.0,
0.943,0.0516,3080.0,
0.95,0.0487,3198.0,
0.953,0.0455,3317.0,
0.947,0.0427,3435.0,
0.953,0.0393,3554.0,
0.956,0.0373,3672.0,
