P,A,time,cat
0.0,1.009,0.0,0.015
0.317,0.665,61.08,
0.415,0.571,122.0,
0.488,0.501,183.0,
0.545,0.444,244.0,
0.587,0.402,305.0,
0.62,0.364,366.0,
0.661,0.327,428.0,
0.683,0.304,489.0,
0.707,0.276,550.0,
0.738,0.251,611.0,
0.756,0.233,672.0,
0.77,0.217,733.0,
0.791,0.198,794.0,
0.801,0.181,855.0,
0.826,0.171,916.0,
0.828,0.157,977.0,
0.835,0.146,1038.0,
0.844,0.137,1099.0,
0.864,0.128,1161.0,
0.862,0.119,1222.0,
0.875,0.11,1283.0,
0.879,0.104,1344.0,
0.888,0.0976,1405.0,
0.897,0.0913,1466.0,
0.898,0.0861,1527.0,
0.906,0.0795,1588.0,
0.907,0.076,1649.0,
0.921,0.0712,1710.0,
0.91,0.0675,1771.0,
0.927,0.0631,1832.0,
0.923,0.0587,1894.0,
0.939,0.0563,1955.0,
0.943,0.0534,2016.0,
0.938,0.0506,2077.0,
0.938,0.0479,2138.0,
0.938,0.0449,2199.0,
0.952,0.0429,2260.0,
