A,P,time,cat
0.998,0.0,0.0,0.009
0.942,0.0406,9.938,
0.919,0.0824,19.88,
0.87,0.124,29.81,
0.826,0.163,39.75,
0.784,0.208,49.69,
0.751,0.243,59.62,
0.708,0.284,69.56,
0.661,0.325,79.5,
0.631,0.365,89.44,
0.587,0.404,99.38,
0.552,0.442,109.0,
0.512,0.48,119.0,
0.475,0.516,129.0,
0.435,0.552,139.0,
0.401,0.596,149.0,
0.368,0.634,159.0,
0.328,0.666,169.0,
0.295,0.696,179.0,
0.261,0.724,189.0,
0.233,0.755,199.0,
0.198,0.792,209.0,
0.172,0.826,219.0,
0.145,0.853,229.0,
0.121,0.871,238.0,
0.101,0.891,248.0,
0.0816,0.912,258.0,
0.066,0.939,268.0,
0.0536,0.942,278.0,
0.0443,0.961,288.0,
0.0372,0.975,298.0,
0.032,0.964,308.0,
0.0286,0.971,318.0,
